,game_id,posteam,posteam_type,defteam,yardline_100,quarter_seconds_remaining,drive,qtr,down,ydstogo,ydsnet,play_type,posteam_timeouts_remaining,defteam_timeouts_remaining,posteam_score,defteam_score,no_score_prob,fg_prob,td_prob,epa,wp,Team_x,3rd Att_x,3rd Md_x,4th Att_x,4th Md_x,Rec 1st_x,Rec 1st%_x,Rush 1st_x_x,Rush 1st%_x_x,Scrm Plys_x,FGM,Att_x_x,FG %,1-19 > A-M,20-29 > A-M,30-39 > A-M,40-49 > A-M,50+ > A-M,Lng_x_x,FG Blk,Att_y_x,Rush Yds_x,YPC_x,TD_x_x,20+_x_x,40+_x_x,Lng_y_x,Rush 1st_y_x,Rush 1st%_y_x,Rush FUM_x,Att,Cmp_x,Cmp %_x,Yds/Att_x,Pass Yds,TD_y_x,INT_x,Rate_x,1st_x,1st%_x,20+_y_x,40+_y_x,Lng,Sck_x,SckY,Team_y,3rd Att_y,3rd Md_y,4th Att_y,4th Md_y,Rec 1st_y,Rec 1st%_y,Rush 1st_x_y,Rush 1st%_x_y,Scrm Plys_y,Att_x_y,Cmp_y,Cmp %_y,Yds/Att_y,Yds,TD_x_y,INT_y,Rate_y,1st_y,1st%_y,20+_x_y,40+_x_y,Lng_x_y,Sck_y,Att_y_y,Rush Yds_y,YPC_y,TD_y_y,20+_y_y,40+_y_y,Lng_y_y,Rush 1st_y_y,Rush 1st%_y_y,Rush FUM_y,decision
174,2018090911.0,DEN,home,SEA,63.0,231.0,20.0,3.0,4.0,5.0,12.0,punt,3.0,3.0,17.0,17.0,0.0199440597675497,0.1613951992371392,0.2296281483488327,0.5064729855833638,0.4424696512862374,DEN,241.0,94.0,20.0,7.0,180.0,54.2,92.0,20.1,1075.0,24.0,32.0,75.0,0_0,8_6,12_11,6_4,6_3,53.0,2.0,457.0,1852.0,4.1,8.0,8.0,1.0,40.0,92.0,20.1,5.0,566.0,332.0,58.7,6.5,3668.0,19.0,22.0,73.0,180.0,31.8,55.0,3.0,54.0,52.0,335.0,SEA,222.0,85.0,15.0,7.0,181.0,55.7,90.0,19.9,1045.0,554.0,325.0,58.7,6.5,3347.0,19.0,14.0,79.1,181.0,32.7,44.0,5.0,75.0,39.0,452.0,1824.0,4.0,14.0,9.0,3.0,75.0,90.0,19.9,8.0,0
175,2018090911.0,DEN,home,SEA,35.0,126.0,22.0,3.0,4.0,10.0,0.0,field_goal,3.0,3.0,17.0,17.0,0.0078147709236535,0.6559570635277704,0.0575080706790968,2.1224168220774224,0.5048758702977083,DEN,241.0,94.0,20.0,7.0,180.0,54.2,92.0,20.1,1075.0,24.0,32.0,75.0,0_0,8_6,12_11,6_4,6_3,53.0,2.0,457.0,1852.0,4.1,8.0,8.0,1.0,40.0,92.0,20.1,5.0,566.0,332.0,58.7,6.5,3668.0,19.0,22.0,73.0,180.0,31.8,55.0,3.0,54.0,52.0,335.0,SEA,222.0,85.0,15.0,7.0,181.0,55.7,90.0,19.9,1045.0,554.0,325.0,58.7,6.5,3347.0,19.0,14.0,79.1,181.0,32.7,44.0,5.0,75.0,39.0,452.0,1824.0,4.0,14.0,9.0,3.0,75.0,90.0,19.9,8.0,0
176,2018090911.0,SEA,away,DEN,70.0,518.0,25.0,4.0,4.0,16.0,5.0,punt,3.0,3.0,24.0,27.0,0.201691777815534,0.1105746743199208,0.1489214137482678,1.4314935229604155,0.2955824136401314,SEA,212.0,79.0,9.0,5.0,183.0,53.8,85.0,20.8,1007.0,21.0,29.0,72.4,0_0,6_6,10_7,12_8,1_0,49.0,0.0,409.0,1629.0,4.0,4.0,12.0,0.0,33.0,85.0,20.8,7.0,555.0,340.0,61.3,7.2,3979.0,34.0,12.0,94.4,183.0,33.0,58.0,12.0,74.0,43.0,322.0,DEN,209.0,66.0,21.0,7.0,166.0,56.5,68.0,15.9,952.0,491.0,294.0,59.9,6.9,3210.0,29.0,10.0,91.9,166.0,33.8,47.0,6.0,64.0,33.0,428.0,1430.0,3.3,9.0,8.0,3.0,47.0,68.0,15.9,4.0,0
177,2018090911.0,DEN,home,SEA,67.0,314.0,26.0,4.0,4.0,2.0,20.0,punt,3.0,3.0,27.0,24.0,0.357658100503649,0.0760086243838615,0.1843973315808201,-0.1080340921223029,0.6138790991248589,DEN,241.0,94.0,20.0,7.0,180.0,54.2,92.0,20.1,1075.0,24.0,32.0,75.0,0_0,8_6,12_11,6_4,6_3,53.0,2.0,457.0,1852.0,4.1,8.0,8.0,1.0,40.0,92.0,20.1,5.0,566.0,332.0,58.7,6.5,3668.0,19.0,22.0,73.0,180.0,31.8,55.0,3.0,54.0,52.0,335.0,SEA,222.0,85.0,15.0,7.0,181.0,55.7,90.0,19.9,1045.0,554.0,325.0,58.7,6.5,3347.0,19.0,14.0,79.1,181.0,32.7,44.0,5.0,75.0,39.0,452.0,1824.0,4.0,14.0,9.0,3.0,75.0,90.0,19.9,8.0,0
178,2018090911.0,SEA,away,DEN,82.0,220.0,27.0,4.0,4.0,14.0,-4.0,punt,3.0,3.0,24.0,27.0,0.4601486044494359,0.0369046953703787,0.0930803470653607,1.0119295825673786,0.245264353397963,SEA,212.0,79.0,9.0,5.0,183.0,53.8,85.0,20.8,1007.0,21.0,29.0,72.4,0_0,6_6,10_7,12_8,1_0,49.0,0.0,409.0,1629.0,4.0,4.0,12.0,0.0,33.0,85.0,20.8,7.0,555.0,340.0,61.3,7.2,3979.0,34.0,12.0,94.4,183.0,33.0,58.0,12.0,74.0,43.0,322.0,DEN,209.0,66.0,21.0,7.0,166.0,56.5,68.0,15.9,952.0,491.0,294.0,59.9,6.9,3210.0,29.0,10.0,91.9,166.0,33.8,47.0,6.0,64.0,33.0,428.0,1430.0,3.3,9.0,8.0,3.0,47.0,68.0,15.9,4.0,0
179,2018090911.0,,,,,68.0,28.0,4.0,4.0,5.0,42.0,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
180,2018090911.0,DEN,home,SEA,39.0,68.0,28.0,4.0,4.0,5.0,42.0,punt,3.0,0.0,27.0,24.0,0.5481926660084441,0.2959271100658713,0.0802593097504624,-1.4877258659138242,0.9190597956776908,DEN,241.0,94.0,20.0,7.0,180.0,54.2,92.0,20.1,1075.0,24.0,32.0,75.0,0_0,8_6,12_11,6_4,6_3,53.0,2.0,457.0,1852.0,4.1,8.0,8.0,1.0,40.0,92.0,20.1,5.0,566.0,332.0,58.7,6.5,3668.0,19.0,22.0,73.0,180.0,31.8,55.0,3.0,54.0,52.0,335.0,SEA,222.0,85.0,15.0,7.0,181.0,55.7,90.0,19.9,1045.0,554.0,325.0,58.7,6.5,3347.0,19.0,14.0,79.1,181.0,32.7,44.0,5.0,75.0,39.0,452.0,1824.0,4.0,14.0,9.0,3.0,75.0,90.0,19.9,8.0,0
181,2018090910.0,DAL,away,CAR,87.0,746.0,1.0,1.0,4.0,22.0,-12.0,punt,3.0,3.0,0.0,0.0,0.0025586927664197,0.0488200552102788,0.1282351464204527,1.75001612401204,0.3847628237687696,DAL,203.0,87.0,19.0,10.0,162.0,52.4,127.0,26.5,1005.0,22.0,29.0,75.9,1_1,6_5,8_6,9_7,5_3,56.0,0.0,480.0,2170.0,4.5,18.0,12.0,2.0,70.0,127.0,26.5,1.0,493.0,309.0,62.7,6.7,3326.0,22.0,13.0,86.3,162.0,32.9,34.0,8.0,81.0,32.0,185.0,CAR,206.0,78.0,20.0,7.0,187.0,53.3,69.0,19.5,953.0,550.0,351.0,63.8,7.2,3665.0,25.0,10.0,92.9,187.0,34.0,49.0,8.0,70.0,50.0,353.0,1409.0,4.0,7.0,10.0,2.0,72.0,69.0,19.5,1.0,0
182,2018090910.0,DAL,away,CAR,55.0,144.0,3.0,1.0,4.0,4.0,35.0,punt,3.0,3.0,0.0,0.0,0.0261485197771961,0.2322065398787847,0.2444410787951693,-0.1258509274187391,0.4748503808330082,DAL,203.0,87.0,19.0,10.0,162.0,52.4,127.0,26.5,1005.0,22.0,29.0,75.9,1_1,6_5,8_6,9_7,5_3,56.0,0.0,480.0,2170.0,4.5,18.0,12.0,2.0,70.0,127.0,26.5,1.0,493.0,309.0,62.7,6.7,3326.0,22.0,13.0,86.3,162.0,32.9,34.0,8.0,81.0,32.0,185.0,CAR,206.0,78.0,20.0,7.0,187.0,53.3,69.0,19.5,953.0,550.0,351.0,63.8,7.2,3665.0,25.0,10.0,92.9,187.0,34.0,49.0,8.0,70.0,50.0,353.0,1409.0,4.0,7.0,10.0,2.0,72.0,69.0,19.5,1.0,0
183,2018090910.0,CAR,home,DAL,47.0,848.0,4.0,2.0,4.0,10.0,35.0,punt,3.0,2.0,0.0,0.0,0.0488498322388727,0.3648726557185199,0.1915133905114736,-0.3822618138897512,0.4957507580671748,CAR,222.0,93.0,11.0,5.0,167.0,57.0,121.0,24.7,1026.0,29.0,30.0,96.7,0_0,8_8,11_11,10_10,1_0,48.0,0.0,490.0,2102.0,4.3,15.0,10.0,5.0,69.0,121.0,24.7,10.0,501.0,293.0,58.5,6.6,3319.0,22.0,16.0,79.8,167.0,33.3,46.0,5.0,64.0,35.0,242.0,DAL,210.0,90.0,13.0,4.0,181.0,48.8,96.0,23.8,1000.0,559.0,371.0,66.4,6.7,3425.0,28.0,10.0,94.6,181.0,32.4,43.0,6.0,56.0,38.0,403.0,1664.0,4.1,7.0,7.0,1.0,71.0,96.0,23.8,6.0,0
184,2018090910.0,DAL,away,CAR,86.0,753.0,5.0,2.0,4.0,10.0,0.0,punt,2.0,3.0,0.0,0.0,0.0882809802210435,0.0447443929065258,0.151312428855771,-1.2742201260284372,0.3776275540579334,DAL,203.0,87.0,19.0,10.0,162.0,52.4,127.0,26.5,1005.0,22.0,29.0,75.9,1_1,6_5,8_6,9_7,5_3,56.0,0.0,480.0,2170.0,4.5,18.0,12.0,2.0,70.0,127.0,26.5,1.0,493.0,309.0,62.7,6.7,3326.0,22.0,13.0,86.3,162.0,32.9,34.0,8.0,81.0,32.0,185.0,CAR,206.0,78.0,20.0,7.0,187.0,53.3,69.0,19.5,953.0,550.0,351.0,63.8,7.2,3665.0,25.0,10.0,92.9,187.0,34.0,49.0,8.0,70.0,50.0,353.0,1409.0,4.0,7.0,10.0,2.0,72.0,69.0,19.5,1.0,0
185,2018090910.0,DAL,away,CAR,76.0,440.0,7.0,2.0,4.0,11.0,-1.0,punt,2.0,2.0,0.0,7.0,0.2593932094095257,0.0690039291798453,0.1413276780851077,0.2969075309203379,0.2168905057704946,DAL,203.0,87.0,19.0,10.0,162.0,52.4,127.0,26.5,1005.0,22.0,29.0,75.9,1_1,6_5,8_6,9_7,5_3,56.0,0.0,480.0,2170.0,4.5,18.0,12.0,2.0,70.0,127.0,26.5,1.0,493.0,309.0,62.7,6.7,3326.0,22.0,13.0,86.3,162.0,32.9,34.0,8.0,81.0,32.0,185.0,CAR,206.0,78.0,20.0,7.0,187.0,53.3,69.0,19.5,953.0,550.0,351.0,63.8,7.2,3665.0,25.0,10.0,92.9,187.0,34.0,49.0,8.0,70.0,50.0,353.0,1409.0,4.0,7.0,10.0,2.0,72.0,69.0,19.5,1.0,0
186,2018090910.0,CAR,home,DAL,67.0,349.0,8.0,2.0,4.0,7.0,3.0,punt,2.0,2.0,7.0,0.0,0.3302469040034534,0.0972923906681888,0.152273075660213,0.5485437092427563,0.6995841048884018,CAR,222.0,93.0,11.0,5.0,167.0,57.0,121.0,24.7,1026.0,29.0,30.0,96.7,0_0,8_8,11_11,10_10,1_0,48.0,0.0,490.0,2102.0,4.3,15.0,10.0,5.0,69.0,121.0,24.7,10.0,501.0,293.0,58.5,6.6,3319.0,22.0,16.0,79.8,167.0,33.3,46.0,5.0,64.0,35.0,242.0,DAL,210.0,90.0,13.0,4.0,181.0,48.8,96.0,23.8,1000.0,559.0,371.0,66.4,6.7,3425.0,28.0,10.0,94.6,181.0,32.4,43.0,6.0,56.0,38.0,403.0,1664.0,4.1,7.0,7.0,1.0,71.0,96.0,23.8,6.0,0
187,2018090910.0,DAL,away,CAR,64.0,175.0,9.0,2.0,4.0,7.0,19.0,punt,2.0,2.0,0.0,7.0,0.4946838756110382,0.0868285120668152,0.118354660300241,-0.915554658723077,0.2438485965799499,DAL,203.0,87.0,19.0,10.0,162.0,52.4,127.0,26.5,1005.0,22.0,29.0,75.9,1_1,6_5,8_6,9_7,5_3,56.0,0.0,480.0,2170.0,4.5,18.0,12.0,2.0,70.0,127.0,26.5,1.0,493.0,309.0,62.7,6.7,3326.0,22.0,13.0,86.3,162.0,32.9,34.0,8.0,81.0,32.0,185.0,CAR,206.0,78.0,20.0,7.0,187.0,53.3,69.0,19.5,953.0,550.0,351.0,63.8,7.2,3665.0,25.0,10.0,92.9,187.0,34.0,49.0,8.0,70.0,50.0,353.0,1409.0,4.0,7.0,10.0,2.0,72.0,69.0,19.5,1.0,0
188,2018090910.0,CAR,home,DAL,58.0,714.0,12.0,3.0,4.0,21.0,17.0,punt,3.0,3.0,10.0,0.0,0.0027340792277756,0.2540927861714654,0.1702494211974727,1.869245167305238,0.788677035371466,CAR,222.0,93.0,11.0,5.0,167.0,57.0,121.0,24.7,1026.0,29.0,30.0,96.7,0_0,8_8,11_11,10_10,1_0,48.0,0.0,490.0,2102.0,4.3,15.0,10.0,5.0,69.0,121.0,24.7,10.0,501.0,293.0,58.5,6.6,3319.0,22.0,16.0,79.8,167.0,33.3,46.0,5.0,64.0,35.0,242.0,DAL,210.0,90.0,13.0,4.0,181.0,48.8,96.0,23.8,1000.0,559.0,371.0,66.4,6.7,3425.0,28.0,10.0,94.6,181.0,32.4,43.0,6.0,56.0,38.0,403.0,1664.0,4.1,7.0,7.0,1.0,71.0,96.0,23.8,6.0,0
189,2018090910.0,DAL,away,CAR,46.0,503.0,13.0,3.0,4.0,3.0,46.0,punt,3.0,3.0,0.0,10.0,0.0054804851853805,0.333800040748298,0.2503626853754939,-0.5290995851551259,0.1788819601783546,DAL,203.0,87.0,19.0,10.0,162.0,52.4,127.0,26.5,1005.0,22.0,29.0,75.9,1_1,6_5,8_6,9_7,5_3,56.0,0.0,480.0,2170.0,4.5,18.0,12.0,2.0,70.0,127.0,26.5,1.0,493.0,309.0,62.7,6.7,3326.0,22.0,13.0,86.3,162.0,32.9,34.0,8.0,81.0,32.0,185.0,CAR,206.0,78.0,20.0,7.0,187.0,53.3,69.0,19.5,953.0,550.0,351.0,63.8,7.2,3665.0,25.0,10.0,92.9,187.0,34.0,49.0,8.0,70.0,50.0,353.0,1409.0,4.0,7.0,10.0,2.0,72.0,69.0,19.5,1.0,0
190,2018090910.0,CAR,home,DAL,80.0,408.0,14.0,3.0,4.0,5.0,5.0,punt,3.0,3.0,10.0,0.0,0.0101719660220619,0.0610065065117948,0.194319701620076,-0.3282125456038729,0.7515130252608231,CAR,222.0,93.0,11.0,5.0,167.0,57.0,121.0,24.7,1026.0,29.0,30.0,96.7,0_0,8_8,11_11,10_10,1_0,48.0,0.0,490.0,2102.0,4.3,15.0,10.0,5.0,69.0,121.0,24.7,10.0,501.0,293.0,58.5,6.6,3319.0,22.0,16.0,79.8,167.0,33.3,46.0,5.0,64.0,35.0,242.0,DAL,210.0,90.0,13.0,4.0,181.0,48.8,96.0,23.8,1000.0,559.0,371.0,66.4,6.7,3425.0,28.0,10.0,94.6,181.0,32.4,43.0,6.0,56.0,38.0,403.0,1664.0,4.1,7.0,7.0,1.0,71.0,96.0,23.8,6.0,0
191,2018090910.0,DAL,away,CAR,29.0,164.0,15.0,3.0,4.0,10.0,26.0,field_goal,3.0,3.0,0.0,10.0,0.0053268946532032,0.7692880064773119,0.0462842181330596,-3.75196113427156,0.1930705350971862,DAL,203.0,87.0,19.0,10.0,162.0,52.4,127.0,26.5,1005.0,22.0,29.0,75.9,1_1,6_5,8_6,9_7,5_3,56.0,0.0,480.0,2170.0,4.5,18.0,12.0,2.0,70.0,127.0,26.5,1.0,493.0,309.0,62.7,6.7,3326.0,22.0,13.0,86.3,162.0,32.9,34.0,8.0,81.0,32.0,185.0,CAR,206.0,78.0,20.0,7.0,187.0,53.3,69.0,19.5,953.0,550.0,351.0,63.8,7.2,3665.0,25.0,10.0,92.9,187.0,34.0,49.0,8.0,70.0,50.0,353.0,1409.0,4.0,7.0,10.0,2.0,72.0,69.0,19.5,1.0,0
192,2018090910.0,CAR,home,DAL,75.0,304.0,18.0,4.0,4.0,21.0,0.0,punt,1.0,3.0,16.0,8.0,0.3782148969268534,0.0682516293097176,0.1067537937687754,0.8445097094210138,0.8191027098796294,CAR,222.0,93.0,11.0,5.0,167.0,57.0,121.0,24.7,1026.0,29.0,30.0,96.7,0_0,8_8,11_11,10_10,1_0,48.0,0.0,490.0,2102.0,4.3,15.0,10.0,5.0,69.0,121.0,24.7,10.0,501.0,293.0,58.5,6.6,3319.0,22.0,16.0,79.8,167.0,33.3,46.0,5.0,64.0,35.0,242.0,DAL,210.0,90.0,13.0,4.0,181.0,48.8,96.0,23.8,1000.0,559.0,371.0,66.4,6.7,3425.0,28.0,10.0,94.6,181.0,32.4,43.0,6.0,56.0,38.0,403.0,1664.0,4.1,7.0,7.0,1.0,71.0,96.0,23.8,6.0,0
193,2018090910.0,DAL,away,CAR,48.0,138.0,19.0,4.0,4.0,10.0,31.0,pass,3.0,1.0,8.0,16.0,0.4778547554995818,0.196859191484947,0.1105618758167317,-2.1695569030652044,0.0684094892206397,DAL,203.0,87.0,19.0,10.0,162.0,52.4,127.0,26.5,1005.0,22.0,29.0,75.9,1_1,6_5,8_6,9_7,5_3,56.0,0.0,480.0,2170.0,4.5,18.0,12.0,2.0,70.0,127.0,26.5,1.0,493.0,309.0,62.7,6.7,3326.0,22.0,13.0,86.3,162.0,32.9,34.0,8.0,81.0,32.0,185.0,CAR,206.0,78.0,20.0,7.0,187.0,53.3,69.0,19.5,953.0,550.0,351.0,63.8,7.2,3665.0,25.0,10.0,92.9,187.0,34.0,49.0,8.0,70.0,50.0,353.0,1409.0,4.0,7.0,10.0,2.0,72.0,69.0,19.5,1.0,1
194,2018090910.0,CAR,home,DAL,52.0,120.0,20.0,4.0,4.0,10.0,0.0,punt,1.0,1.0,16.0,8.0,0.5148272682883892,0.1557220501194653,0.1058968594263972,-0.749653124452056,0.942492399831982,CAR,222.0,93.0,11.0,5.0,167.0,57.0,121.0,24.7,1026.0,29.0,30.0,96.7,0_0,8_8,11_11,10_10,1_0,48.0,0.0,490.0,2102.0,4.3,15.0,10.0,5.0,69.0,121.0,24.7,10.0,501.0,293.0,58.5,6.6,3319.0,22.0,16.0,79.8,167.0,33.3,46.0,5.0,64.0,35.0,242.0,DAL,210.0,90.0,13.0,4.0,181.0,48.8,96.0,23.8,1000.0,559.0,371.0,66.4,6.7,3425.0,28.0,10.0,94.6,181.0,32.4,43.0,6.0,56.0,38.0,403.0,1664.0,4.1,7.0,7.0,1.0,71.0,96.0,23.8,6.0,0
195,2018090909.0,WAS,away,ARI,41.0,622.0,1.0,1.0,4.0,21.0,31.0,no_play,3.0,3.0,0.0,0.0,0.0028446129742639,0.5010552262615117,0.1496008483290045,-0.5288947497850204,0.5098841682551722,WAS,204.0,66.0,16.0,9.0,191.0,55.0,66.0,16.5,982.0,24.0,28.0,85.7,1_1,12_12,6_5,6_5,3_1,55.0,1.0,401.0,1448.0,3.6,10.0,3.0,1.0,61.0,66.0,16.5,10.0,540.0,347.0,64.3,7.6,4093.0,27.0,13.0,93.9,191.0,35.4,59.0,9.0,74.0,41.0,342.0,ARI,224.0,80.0,16.0,7.0,187.0,54.5,68.0,16.7,1007.0,564.0,343.0,60.8,6.7,3541.0,24.0,15.0,83.9,187.0,33.2,44.0,8.0,72.0,37.0,406.0,1434.0,3.5,12.0,9.0,0.0,37.0,68.0,16.7,7.0,0
196,2018090909.0,WAS,away,ARI,46.0,622.0,1.0,1.0,4.0,26.0,31.0,punt,3.0,3.0,0.0,0.0,0.0032014633643983,0.4328959706940787,0.1522765906289404,0.5698771955781218,0.494391588154124,WAS,204.0,66.0,16.0,9.0,191.0,55.0,66.0,16.5,982.0,24.0,28.0,85.7,1_1,12_12,6_5,6_5,3_1,55.0,1.0,401.0,1448.0,3.6,10.0,3.0,1.0,61.0,66.0,16.5,10.0,540.0,347.0,64.3,7.6,4093.0,27.0,13.0,93.9,191.0,35.4,59.0,9.0,74.0,41.0,342.0,ARI,224.0,80.0,16.0,7.0,187.0,54.5,68.0,16.7,1007.0,564.0,343.0,60.8,6.7,3541.0,24.0,15.0,83.9,187.0,33.2,44.0,8.0,72.0,37.0,406.0,1434.0,3.5,12.0,9.0,0.0,37.0,68.0,16.7,7.0,0
197,2018090909.0,ARI,home,WAS,60.0,357.0,2.0,1.0,4.0,1.0,32.0,punt,3.0,3.0,0.0,0.0,0.0115277397445761,0.1450797992445781,0.3126412639258508,-0.2766577467659148,0.4886181659598179,ARI,233.0,82.0,16.0,7.0,200.0,59.0,66.0,16.1,1059.0,32.0,40.0,80.0,1_1,7_7,14_10,13_10,5_4,57.0,2.0,409.0,1386.0,3.4,6.0,5.0,0.0,33.0,66.0,16.1,9.0,598.0,339.0,56.7,6.7,3979.0,21.0,18.0,76.2,200.0,33.4,55.0,5.0,52.0,52.0,339.0,WAS,226.0,83.0,15.0,9.0,171.0,55.9,105.0,22.2,1045.0,531.0,306.0,57.6,7.0,3420.0,23.0,16.0,81.0,171.0,32.2,54.0,10.0,75.0,42.0,472.0,2146.0,4.5,13.0,14.0,1.0,75.0,105.0,22.2,8.0,0
198,2018090909.0,ARI,home,WAS,72.0,807.0,4.0,2.0,4.0,7.0,3.0,punt,3.0,2.0,0.0,7.0,0.0728275485251668,0.0995535464577014,0.1952465899950131,0.4543658936850119,0.2121390641347491,ARI,233.0,82.0,16.0,7.0,200.0,59.0,66.0,16.1,1059.0,32.0,40.0,80.0,1_1,7_7,14_10,13_10,5_4,57.0,2.0,409.0,1386.0,3.4,6.0,5.0,0.0,33.0,66.0,16.1,9.0,598.0,339.0,56.7,6.7,3979.0,21.0,18.0,76.2,200.0,33.4,55.0,5.0,52.0,52.0,339.0,WAS,226.0,83.0,15.0,9.0,171.0,55.9,105.0,22.2,1045.0,531.0,306.0,57.6,7.0,3420.0,23.0,16.0,81.0,171.0,32.2,54.0,10.0,75.0,42.0,472.0,2146.0,4.5,13.0,14.0,1.0,75.0,105.0,22.2,8.0,0
199,2018090909.0,WAS,away,ARI,50.0,558.0,5.0,2.0,4.0,1.0,73.0,run,2.0,3.0,7.0,0.0,0.1494294625797464,0.2079737067955576,0.2836815800929047,2.2073226559338446,0.7292499956320792,WAS,204.0,66.0,16.0,9.0,191.0,55.0,66.0,16.5,982.0,24.0,28.0,85.7,1_1,12_12,6_5,6_5,3_1,55.0,1.0,401.0,1448.0,3.6,10.0,3.0,1.0,61.0,66.0,16.5,10.0,540.0,347.0,64.3,7.6,4093.0,27.0,13.0,93.9,191.0,35.4,59.0,9.0,74.0,41.0,342.0,ARI,224.0,80.0,16.0,7.0,187.0,54.5,68.0,16.7,1007.0,564.0,343.0,60.8,6.7,3541.0,24.0,15.0,83.9,187.0,33.2,44.0,8.0,72.0,37.0,406.0,1434.0,3.5,12.0,9.0,0.0,37.0,68.0,16.7,7.0,1
200,2018090909.0,ARI,home,WAS,73.0,207.0,6.0,2.0,4.0,8.0,2.0,punt,3.0,2.0,0.0,14.0,0.4722992333825993,0.056387378076755,0.1125933807849941,1.1000656553638932,0.1056764043027933,ARI,233.0,82.0,16.0,7.0,200.0,59.0,66.0,16.1,1059.0,32.0,40.0,80.0,1_1,7_7,14_10,13_10,5_4,57.0,2.0,409.0,1386.0,3.4,6.0,5.0,0.0,33.0,66.0,16.1,9.0,598.0,339.0,56.7,6.7,3979.0,21.0,18.0,76.2,200.0,33.4,55.0,5.0,52.0,52.0,339.0,WAS,226.0,83.0,15.0,9.0,171.0,55.9,105.0,22.2,1045.0,531.0,306.0,57.6,7.0,3420.0,23.0,16.0,81.0,171.0,32.2,54.0,10.0,75.0,42.0,472.0,2146.0,4.5,13.0,14.0,1.0,75.0,105.0,22.2,8.0,0
201,2018090909.0,ARI,home,WAS,41.0,779.0,9.0,3.0,4.0,3.0,34.0,punt,3.0,3.0,0.0,21.0,0.0016317280757905,0.4028571246758793,0.236201399356124,-0.1329110262197881,0.0403025048314599,ARI,233.0,82.0,16.0,7.0,200.0,59.0,66.0,16.1,1059.0,32.0,40.0,80.0,1_1,7_7,14_10,13_10,5_4,57.0,2.0,409.0,1386.0,3.4,6.0,5.0,0.0,33.0,66.0,16.1,9.0,598.0,339.0,56.7,6.7,3979.0,21.0,18.0,76.2,200.0,33.4,55.0,5.0,52.0,52.0,339.0,WAS,226.0,83.0,15.0,9.0,171.0,55.9,105.0,22.2,1045.0,531.0,306.0,57.6,7.0,3420.0,23.0,16.0,81.0,171.0,32.2,54.0,10.0,75.0,42.0,472.0,2146.0,4.5,13.0,14.0,1.0,75.0,105.0,22.2,8.0,0
202,2018090909.0,WAS,away,ARI,96.0,740.0,10.0,3.0,4.0,14.0,-4.0,punt,3.0,3.0,21.0,0.0,0.0025075795198277,0.0256209550997497,0.1210712922516377,2.1173273724209976,0.9336946571686644,WAS,204.0,66.0,16.0,9.0,191.0,55.0,66.0,16.5,982.0,24.0,28.0,85.7,1_1,12_12,6_5,6_5,3_1,55.0,1.0,401.0,1448.0,3.6,10.0,3.0,1.0,61.0,66.0,16.5,10.0,540.0,347.0,64.3,7.6,4093.0,27.0,13.0,93.9,191.0,35.4,59.0,9.0,74.0,41.0,342.0,ARI,224.0,80.0,16.0,7.0,187.0,54.5,68.0,16.7,1007.0,564.0,343.0,60.8,6.7,3541.0,24.0,15.0,83.9,187.0,33.2,44.0,8.0,72.0,37.0,406.0,1434.0,3.5,12.0,9.0,0.0,37.0,68.0,16.7,7.0,0
203,2018090909.0,ARI,home,WAS,70.0,678.0,11.0,3.0,4.0,11.0,-1.0,punt,3.0,3.0,0.0,21.0,0.0034365298899288,0.1233642118081139,0.183798309246233,2.7809179748710733,0.0172305572195112,ARI,233.0,82.0,16.0,7.0,200.0,59.0,66.0,16.1,1059.0,32.0,40.0,80.0,1_1,7_7,14_10,13_10,5_4,57.0,2.0,409.0,1386.0,3.4,6.0,5.0,0.0,33.0,66.0,16.1,9.0,598.0,339.0,56.7,6.7,3979.0,21.0,18.0,76.2,200.0,33.4,55.0,5.0,52.0,52.0,339.0,WAS,226.0,83.0,15.0,9.0,171.0,55.9,105.0,22.2,1045.0,531.0,306.0,57.6,7.0,3420.0,23.0,16.0,81.0,171.0,32.2,54.0,10.0,75.0,42.0,472.0,2146.0,4.5,13.0,14.0,1.0,75.0,105.0,22.2,8.0,0
204,2018090909.0,WAS,away,ARI,49.0,267.0,12.0,3.0,4.0,15.0,43.0,punt,3.0,3.0,21.0,0.0,0.0144100890066028,0.3635535583012086,0.1805888578675828,-0.0573216238069473,0.9737405771979588,WAS,204.0,66.0,16.0,9.0,191.0,55.0,66.0,16.5,982.0,24.0,28.0,85.7,1_1,12_12,6_5,6_5,3_1,55.0,1.0,401.0,1448.0,3.6,10.0,3.0,1.0,61.0,66.0,16.5,10.0,540.0,347.0,64.3,7.6,4093.0,27.0,13.0,93.9,191.0,35.4,59.0,9.0,74.0,41.0,342.0,ARI,224.0,80.0,16.0,7.0,187.0,54.5,68.0,16.7,1007.0,564.0,343.0,60.8,6.7,3541.0,24.0,15.0,83.9,187.0,33.2,44.0,8.0,72.0,37.0,406.0,1434.0,3.5,12.0,9.0,0.0,37.0,68.0,16.7,7.0,0
